yeah  wtf  xa0im an old man now i forget shit all the time   xa0a big one is buttoning the fly on my underwear before i wonder around the yard or mozy  xa0over to the neighbors   xa0i mozied over the other day to talk to larry and karen the neighbors about getting their house re sided and lo and behold what happens an unscheduled guest appearance by none other than little anthony and the imperials   xa0when i realize a guest appearance happened i cover it by saying this hey look whos here well hello boys  let me introduce you  larry  karen this is little anthony and the imperials   xa0theyve been on tour for a long time and xa0probably xa0a little hungry from being on the road  they like cake  you got any cake  xa0 im not responsible  xa0 n,0
seriously  get some rest you are delirious ,1
i wouldnt wear any of that shit   xa0people who are slaves to the latest trend are soon parted from their money ,0
your ugly ,1
talk about her how we wish  you are a nobody    and you say your closet is clean and you have morals,1
yes  you are one sorry individual   ,1
well he did fuck up the blackwater review,0
what was your record in 2010    you dont even have a right to mention fluke,0
shit was funny as hell blackmans the shit fuck all you haters,1
p s  if you dont love dogs  you are not good people ,0
i can type how i wanna i dont give a fuck  i trynna get attention  i dont give a fuck  thats what people needa know bout me  i dont give a fuck lol ,0
you need to get laid doing yourself every night isnt good for the brain  as shown by your daily stupidity  i think from now ill just ignore you  and let others show you up for the fool you are  ive got better things to do  goodnight ,1
what is your point eggroll,0
racist  seriously  how stupid are you  exactly,1
beast  youre on,0
 xa0you are completely delusional ,1
nacho chomping retards wow  how pleasant of you ,1
lmao this guy is going to suck all of you giant fgs suck too,1
your crystal balls are cracked  ,0
 xa0hang on  eduardo  whats your home address ill come forcefully kick  nyour door down  take over your house  if you try and kick me out  ill  nseriously physically harm you  because as you pointed out  right to self n defence i hope you realise how retarded your argument is  truely n n,1
theyre either idiots or aholes  if theyre idiots  you cant expect them to be rational and if theyre aholes  you cant expect them to be civil,1
or go home and kill your wife and son then yourself n chris benoit white guy,1
idiot if you really believe thus,1
dude  you are sick bro  ,0
so are your jokes,0
i wen to high school with a pen twirler  unfortunately i never mastered it  i also cant lift one eyebrow or wiggle my ears either in tandem or singly  obviously im an under achiever  ,0
so thats the best youve got dude we all do it so when we kill somebody you need to just  like  get over it  xa0 youre taking up air better used elsewhere ,1
 xa0   spending our way out of debt will not get us out of debt  xa0   xa0 when only      and yet you insists on retaining or increasing the level of spending in the military we have by far the strongest military in the world already  our military spending is greater than the sum of the rest of the world  are we planning to fight invaders from mars or are we planning to defend lubbock from un troops  n ngive me a break  ill take the last 4 years over the previous 8 years anytime ,0
im not in america you fool    go eat bitch,1
refs suck suck suck,1
none  we just all are tired of your bullshit ,1
no back peddling  let me repeat myself since your dumb ass got confused    the countrys gone    its gone also   are you calling moi  moi a dip shit im not the one buying into a covert glaad commercial  dip shit,1
and dare you say    ,0
if afghan troops showed up outside your home  would you run away or get your gun,0
why are you just trashing the man after he made the giants season last year,0
youve got to be joking   xa0have you read his old website,0
especially scot haney   xa0always blazoning his gayness   xa0fuckingdisqus xa0faggotdisqus xa0,1
he brain dead loser  you have no idea what you are talking about  i am everything you thought you may grow up to be  a real man  instead you ended up being a little punk who hides behind his computer  xa0 ,1
you are too young to remember this one    n,0
long term  nwhat the hell is long term  when youre fired after 18 months ngive martinez a go   are you for real ndo you think about your comments before you right them nlol,0
pepole like me have an opinnin and i expressed it and i dont give a fuck what a jack ass like you gotta say about it,1
i like your name  it suits you well  ,0
great  youre trying to silence women again with accusations of mental illness  this totally enhances your credibility as a totally not sexist asshat  n nsaying treat people with respect and go fuck yourself if you dont is evidence of homicidal mania really i didnt know homicidal maniacs had such deep seated respected for humanity and pro social values  n nno  not men in general  toward men who devalue  mock  try to control  shame  and otherwise marginalize women  these are not the same thing  i have been very specific in the behavior ive been calling out ,1
your announcers sound like as s holes out of what ive heard lol,1
stop bein a house nigga with ur pale ass    u white with black features  that european blood runnin in ur veins makin u weak son,1
youre both a couple of homos ,1
you are an emasculated second hand phony mother theresa  ,1
you dirty little man you,0
man you are right on,0
this will def be your wedding  lol ,0
holy shit dat ass,0
i thought you were going nuts        have a good rest big easy before the game tonite or is it this morning or is it this afternoon,0
se la legge elettorale rimane quella descritta qui sopra  al posto di un altro inutile timbro  sulla mia scheda elettorale ci metto un bel francobollo e rispedisco tutto al mittente  anzi   sarebbe bello inviarne un bel p xf2 al quirinale qualora a qualcuno piacesse lidea   per quanto  xe8 grande avr xe0 una bella cassetta della posta   capiente    n    nsapete cosa mi ricorda questa legge elettorale n   quel film con benigni in cui lui  cameriere in un ristorante credo  riesce abilmente a dirottare le scelte di un cliente  verso le uniche cose che xa0 sono disponibili in cucina    n nraccappricciante ,0
i love you and your style,0
wow benny  you sure like to paint with a broad brush  talk about ignorant comments ,1
