i am a moderate  i am fiscally conservative but am moderate on the social issues  the republican party is no longer the party of goldwater  teddy roosevelt  xc2  xa0 nor even reagan  the gop is the party of jerry falwell  tony perkins and people like michelle bachmann    nbecause i am gay and can not find a place in the gop  i voted for obama in 08    nhowever  this year i  xc2  xa0am considering voting for romney this year    nrepublicans better hope romney gets the nomination because santorum would be handing the election to obama  santorum is  xc2  xa0scary conservative  he wants the government to be all up in peoples business and i wouldnt be surprised if a president  xc2  xa0santorum created a morality police   ni believe the majority of americans are moderate and what this country needs is a moderate  i am so tired of us swinging from extreme left to extreme right and back again ,0
why did you do that because you smell like dog poo  youre so stupid  just like dog poo  youre made outta poo,1
the democrats would sell out our young job seekers for a handful of illegal votes and a 50 cent tomato ,0
pass on grass and pass on rainbows and wings,0
you wouldnt know a failed policy if it sent you and all your neighbors to the poorhouse ,0
but jack from raleigh wasnt done  he came back with this bit of furious grammatical genius nholy hell  jack  calm down  n ngod dmn hilarious n nwho writes your material grazid   n nmm never even acknowledged we were here well accept when uber ticked him off  grazid not only interacts with us  he calls you dumb when youre being dumb    right beeaner,0
maybe republicans cant use filibusters in union votes to grind all decisions to a halt  n n60 is probably enough to win elections there ,0
dan tmnobjustryan a funny thing happened on the way to that forum  but all the optimists were too happy to notice  ,0
yeah im pathetic but your the idiot going around trolling other teams pages  why dont you get fing life you little sh1thead ,1
ron paul could start his own third party tomorrow and suck a large percentage of democrats  republicans  libertarians and independents with him   you think ross perot was bad  ron paul might even challenge to win running as a 3rd party candidate,0
we can tell by their mugshots who is pinky and who is brain   lol,0
ugly bitch go prostitute yourself so dat you can buy a big enough pant bottom to cover your gigantic ass ,1
if you want to lick jewish ass  go do it in jerusalem  but stop using this country you israel first traitor ,0
agreed    you come on here to proclaim a useless point to who the cnn community parasites that have nothing else better to do then trying to make a valid point to    who,0
sdl unless that happened by chance   ,0
are you edge triggered or level triggered,0
nice smelling   er  spelling sphincter,0
how do you know n nbesides who says everyone has to have moral standards based on my gardener,0
too bad that wouldnt do anything about the gay american citizens found in all 49 other states ,0
mr cagape  the things you  ve listed are true but only the tip of an iceberg   ni  ve been in hong kong for two years now  and the longer i stay here  the more i hate this place    xc2  xa0it  s horribly crowded  which leads to plenty of rude people and deathly polluted air    xc2  xa0it  s ridiculously expensive  and even so  the nicer and expensive restaurants are always booked out and the services are shit    xc2  xa0it  s superficial if you are or want to be a nice person  you will always get taken advantage of  unless you dress in such a way that says i  m rich on your forehead    xc2  xa0even if you are rich  like some of the chinese mainlanders that rush into the city for a weekend shopping spree  you will still get treated like shit    xc2  xa0i don  t get why people love hong kong so much    xc2  xa0it may look civil on the outside  but on the inside  it  s rotten to the core    xc2  xa0it  s just capitalism  you may say  but i don  t see it in the us  and i don  t even see it in china mainland which contrary to what they argue  is very much capitalist    xc2  xa0living here doesn  t make me rich  it makes me pull ot everyday  put up with selfish rude people everywhere  and pay ridiculously high rent for a tiny apartment every month    xc2  xa0if i live here for another two years  i will become so bitter that i might just fit in ,0
yeah i know  i am being a troll on purpose  i still and will always be known as jskop  i do not have to change my account every few days because im awesome like that  i can troll one day and the next be taken seriously by everyone ,0
you all  including your son  deserve a slow  painful  and miserable death  n nthats how zimmerman stands his ground ,0
if you wrap your computer in foil you can stop them from taking your posts down ,0
